,,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count
away_from_home_time,,1081-1200,1201-1320,121-180,1321-1440,181-240,21-45,241-300,301-360,361-420,421-480,46-60,481-540,541-600,601-660,61-120,661-720,721-840,841-960,961-1080,<20,>1440,All
orig_stco,date_y-m-d,,,,,,,,,,,,,,,,,,,,,,
36005,2019-03-01,951,512,4819,556,4240,4590,5083,4234,3691,3518,2133,3155,2487,1926,5991,1449,1956,1286,1096,49555,0,103228
36005,2019-03-02,1270,877,5049,1011,4094,4821,4545,3373,2517,2318,2115,2028,1771,1363,6488,1235,1871,1631,1511,57809,0,107697
36005,2019-03-03,1225,708,4699,909,3649,4655,4218,2827,2267,2018,2020,1790,1600,1285,6224,1200,1896,1670,1466,59993,0,106319
36005,2019-03-04,1108,687,4201,773,3486,4527,4352,3370,2725,2583,2005,2598,2000,1585,5772,1168,1794,1415,1253,59194,0,106596
36005,2019-03-05,773,472,4386,468,3916,4345,4833,4026,3738,3534,1978,3388,2608,1802,5782,1352,1744,1222,1091,49241,0,100699
36005,2019-03-06,748,534,4420,515,3796,4368,4859,4101,3693,3471,2019,3333,2507,1833,5692,1183,1685,1203,1066,47553,0,98579
36005,2019-03-07,901,507,4462,492,4064,4217,4688,3939,3603,3348,1914,3122,2436,1922,5836,1318,1644,1184,979,47149,0,97725
36005,2019-03-08,877,482,4818,482,4217,4416,5197,4189,3633,3373,2068,3125,2596,1886,6110,1478,2043,1406,1078,46827,0,100301
36005,2019-03-09,1087,765,4669,879,4040,4094,4736,3346,2473,2143,1976,1990,1700,1370,6339,1160,1680,1403,1196,48666,9,95721
36005,2019-03-10,1425,734,4523,737,4534,4018,3189,2259,1919,1887,1890,1669,1431,1139,5572,1056,1803,1484,1327,56858,0,99454
36005,2019-03-11,1088,485,4563,544,5421,4506,4331,3743,3784,3728,2133,3394,2472,1863,6010,1403,1763,1252,1084,48046,0,101613
36005,2019-03-12,1043,462,4329,466,4855,4250,3914,3331,3547,3402,1963,3191,2388,1702,5795,1176,1536,1157,984,47486,0,96977
36005,2019-03-13,1037,486,4735,471,4687,4545,3961,3466,3607,3401,2122,3062,2251,1643,5900,1152,1533,1162,929,46728,0,96878
36005,2019-03-14,880,470,4320,495,5297,4345,4315,3463,3491,3551,2000,3268,2473,1735,5825,1348,1664,1104,942,44065,0,95051
36005,2019-03-15,984,481,4506,519,5343,4221,4302,3574,3474,3414,1925,3169,2394,1891,5799,1418,1779,1199,990,43837,0,95219
36005,2019-03-16,1305,850,4734,950,5236,4262,3891,2801,2364,2207,1929,1928,1587,1308,6131,1155,1683,1304,1181,48331,0,95137
36005,2019-03-17,1507,745,4441,837,4792,4297,3373,2514,2035,1896,2005,1792,1424,1196,5659,1114,1794,1498,1415,52509,0,96843
36005,2019-03-18,1001,520,4069,508,4965,4257,3996,3323,3328,3343,1873,3136,2364,1710,5570,1207,1626,1189,957,45359,0,94301
36005,2019-03-19,985,527,4197,565,5024,4356,4204,3471,3558,3419,1814,3274,2438,1599,5450,1199,1608,1141,975,43989,0,93793
36005,2019-03-20,954,478,4531,513,5408,4274,4412,3446,3324,3278,1851,3127,2293,1687,5862,1262,1604,1129,937,43188,0,93558
36005,2019-03-21,1007,484,4482,529,5241,4150,4241,3390,3278,3200,1859,3069,2366,1680,5572,1276,1646,1140,946,43924,0,93480
36005,2019-03-22,986,589,4581,605,5321,4363,3991,3414,3322,3355,1893,3079,2409,1882,5784,1392,1801,1253,1014,43755,0,94789
36005,2019-03-23,1336,924,4784,1058,5259,4268,3841,2777,2371,2231,1955,1984,1690,1357,5948,1222,1733,1406,1233,48185,0,95562
36005,2019-03-24,1388,768,4750,868,4951,4491,3363,2612,2075,1922,1966,1804,1592,1306,6130,1234,1838,1563,1497,50335,0,96453
36005,2019-03-25,1014,542,4279,573,4863,4133,3970,3277,3433,3414,1858,3204,2386,1722,5527,1218,1593,1164,1070,43627,0,92867
36005,2019-03-26,1010,556,4406,560,5300,4394,4304,3436,3544,3586,1933,3409,2496,1851,5740,1271,1736,1216,981,42280,0,94009
36005,2019-03-27,921,545,4312,550,5065,4333,4228,3468,3310,3525,1954,3170,2433,1783,5544,1196,1600,1174,983,41361,0,91455
36005,2019-03-28,1088,569,4395,543,5060,4275,4387,3443,3673,3621,1907,3417,2568,1874,5596,1442,1718,1325,1021,39994,0,91916
36005,2019-03-29,1133,562,4341,549,5064,4246,4202,3523,3577,3411,1910,3115,2466,1838,5674,1429,1871,1373,1090,39738,0,91112
36005,2019-03-30,1416,867,4802,935,5332,4240,3936,2764,2485,2282,1959,1983,1624,1375,6021,1207,1765,1472,1316,43078,0,90859
36005,2020-03-01,951,694,3513,946,2675,3558,2457,1610,1494,1364,1535,1369,1047,916,4371,721,1132,1008,1036,31540,0,63937
36005,2020-03-02,733,548,3404,574,2785,3477,2745,2564,3244,3134,1612,3149,2299,1402,4366,927,1228,935,724,24665,0,64515
36005,2020-03-03,691,574,3719,612,3311,3694,3190,2715,3161,3166,1566,3151,2253,1538,4844,894,1224,847,744,23850,0,65744
36005,2020-03-04,871,783,3810,749,3220,3697,3179,2656,2879,3052,1651,3202,2439,1547,4727,1020,1412,1054,947,23086,0,65981
36005,2020-03-05,876,702,3678,671,3167,3547,3066,2620,3080,3099,1633,3092,2406,1623,4678,1102,1386,1129,933,22844,0,65332
36005,2020-03-06,819,705,3494,718,2987,3236,3027,2544,2936,2905,1504,2810,2314,1600,4230,1123,1624,1056,944,22405,0,62981
36005,2020-03-07,1141,1063,4014,1184,3342,3627,3207,2114,1991,1765,1611,1682,1497,1313,4731,958,1436,1188,1069,25658,8,64599
36005,2020-03-08,1317,858,3698,1047,3162,3295,2127,1697,1536,1447,1616,1463,1070,1085,4893,903,1414,1170,1165,27763,0,62726
36005,2020-03-09,965,671,3506,698,3173,3572,2565,2594,2995,3120,1583,2998,2359,1509,4835,1163,1370,1073,984,22055,0,63788
36005,2020-03-10,1036,721,3086,707,2686,3030,2253,2305,2771,2900,1284,2966,2171,1441,4004,988,1234,847,782,21184,0,58396
36005,2020-03-11,912,737,2993,774,2605,2876,2154,2459,2826,2828,1313,2797,2057,1395,3731,1028,1124,885,780,20807,0,57081
36005,2020-03-12,897,684,2878,786,2657,2850,2016,2182,2492,2638,1361,2614,1921,1234,3713,987,1142,822,750,22150,0,56774
36005,2020-03-13,981,732,3261,842,2920,3309,2279,2348,2496,2502,1503,2552,1902,1420,4196,1086,1318,988,965,22501,0,60101
36005,2020-03-14,1126,897,2849,1306,2556,3057,1932,1544,1472,1406,1367,1292,1155,901,3927,710,1012,852,858,25016,0,55235
36005,2020-03-15,1174,938,2726,1499,2330,3370,1639,1439,1339,1178,1479,1160,1032,801,3999,647,1022,895,955,28305,0,57927
36005,2020-03-16,1015,740,2568,1353,2264,2978,1685,1550,1550,1738,1370,1896,1365,965,3513,701,992,807,802,26701,0,56553
36005,2020-03-17,1153,887,2267,1531,2215,2956,1689,1515,1649,1794,1199,1879,1315,939,3035,764,1059,916,846,27797,0,57405
36005,2020-03-18,984,792,2377,1595,2088,2950,1591,1435,1558,1774,1217,1772,1167,959,3235,681,1003,821,801,27921,0,56721
36005,2020-03-19,1081,803,2008,1382,1955,2930,1455,1373,1456,1613,1222,1600,1150,817,2916,636,960,785,823,29210,0,56175
36005,2020-03-20,922,632,2247,968,2027,3005,1444,1341,1259,1322,1262,1292,965,757,3194,591,966,786,787,28746,0,54513
36005,2020-03-21,992,631,1841,1042,1696,2694,1126,971,913,856,1146,900,673,623,2607,500,832,754,753,29686,0,51236
36005,2020-03-22,1005,687,1492,1570,1628,2442,1015,885,856,831,1006,875,679,555,2410,533,868,757,795,31392,0,52281
36005,2020-03-23,958,738,1587,2012,1695,2032,1161,1021,1120,1272,885,1363,860,615,2060,528,966,758,741,32737,0,55109
36005,2020-03-24,961,757,1782,2072,1918,2377,1158,1058,1096,1308,894,1314,986,698,2300,482,795,758,628,31699,0,55041
36005,2020-03-25,1242,769,1638,2206,1677,2404,1275,1096,1166,1380,976,1393,883,692,2346,573,949,835,829,32278,0,56607
36005,2020-03-26,934,781,1573,2070,1588,2200,1076,967,999,1214,842,1183,822,588,2170,506,798,661,672,30522,0,52166
36005,2020-03-27,1007,752,1511,1990,1543,2333,1070,1038,1011,1069,934,1141,833,553,2185,542,789,692,701,29927,0,51621
36005,2020-03-28,1024,726,1430,2385,1474,2120,800,705,763,740,890,769,561,432,1915,442,707,671,626,32043,0,51223
36005,2020-03-29,998,718,1221,2338,1368,1984,741,692,728,676,783,682,579,476,1717,429,743,764,811,33286,0,51734
36005,2020-03-30,1047,730,1539,2113,1619,2304,1058,962,969,1108,937,1163,795,584,2149,531,755,752,639,31874,0,53628
36047,2019-03-01,1455,914,7676,828,6640,6860,8280,7109,6680,5960,3314,5624,4571,3291,9583,2564,3279,2288,1686,68664,0,157266
36047,2019-03-02,1975,1338,8274,1492,6643,7603,7115,4951,4088,3691,3540,3197,2681,2262,10769,1905,3021,2474,2272,82625,0,161916
36047,2019-03-03,1851,1101,7952,1309,6371,7604,6547,4624,3482,3114,3558,3032,2545,2124,10610,1929,3040,2492,2355,86048,0,161688
36047,2019-03-04,1645,985,6808,1163,5773,7280,6932,5148,4464,4655,3314,4788,3747,2746,9448,2153,2875,2217,1940,84426,0,162507
36047,2019-03-05,1355,815,7178,697,6136,6564,7721,6899,6789,6716,3095,6395,4803,3335,9023,2249,2848,2108,1677,67291,0,153694
36047,2019-03-06,1355,771,7298,779,6244,6885,8039,7009,6898,6690,3122,6505,4671,3335,9076,2333,2806,2016,1684,64916,0,152432
36047,2019-03-07,1300,834,7193,749,6367,6528,7764,6746,6559,6281,3117,6105,4784,3343,9199,2373,3002,2021,1833,65268,0,151366
36047,2019-03-08,1518,835,7883,775,7253,7164,8273,7143,6369,6225,3270,5631,4425,3490,9671,2543,3369,2268,1823,65445,0,155373
36047,2019-03-09,1949,1336,8077,1346,6862,6744,7594,5414,3963,3511,3363,3115,2727,2350,10653,1941,2990,2224,1985,70724,13,148881
36047,2019-03-10,2316,1082,7591,1086,7586,7049,5332,3911,3265,2877,3325,2654,2319,1929,10040,1730,2824,2584,2245,82814,0,154559
36047,2019-03-11,1758,867,7594,796,8615,7068,7249,6439,6982,6720,3319,6635,4820,3353,9654,2496,3112,2163,1751,66873,0,158264
36047,2019-03-12,1515,805,7115,683,7927,6781,6534,6095,6556,6371,3070,5853,4287,3099,9312,2139,2779,1886,1603,66222,0,150632
36047,2019-03-13,1498,750,7513,738,7426,7107,6504,6539,6650,6381,3475,6235,4448,3121,9654,2263,2627,1820,1584,64949,0,151282
36047,2019-03-14,1642,770,7204,716,8321,6642,6786,6047,6622,6393,3168,6311,4909,3351,9124,2576,2863,2010,1643,62229,0,149327
36047,2019-03-15,1570,863,7298,744,8130,6894,6960,6219,6435,6134,2949,5813,4508,3379,9472,2536,3074,2052,1631,61252,0,147913
36047,2019-03-16,2203,1443,8449,1506,8585,7198,6306,4775,3939,3696,3374,3307,2649,2276,10550,1934,2787,2152,2058,70536,0,149723
36047,2019-03-17,2429,1316,7888,1234,8050,7417,5765,4253,3451,3169,3297,2923,2423,2132,10542,1795,2954,2501,2399,76096,0,152034
36047,2019-03-18,1643,853,6965,797,7548,6537,6512,5857,6312,6131,2980,6032,4344,3203,8873,2156,2732,1896,1654,63399,0,146424
36047,2019-03-19,1590,888,6944,899,7786,6606,6695,6111,6598,6474,3040,6375,4570,3114,8939,2167,2629,1916,1715,61351,0,146407
36047,2019-03-20,1514,780,7721,815,8664,6793,7404,6118,6273,5835,2960,5805,4320,2986,9404,2233,2773,1834,1550,60556,0,146338
36047,2019-03-21,1524,814,7902,833,8654,6440,7139,5906,5906,5592,2990,5415,4212,2967,9260,2280,2761,1945,1556,62644,0,146740
36047,2019-03-22,1705,936,7684,940,8569,6830,7059,6135,6310,5929,3195,5516,4491,3412,9375,2583,3184,2148,1808,61620,0,149429
36047,2019-03-23,2255,1511,8343,1602,8393,7022,6212,4723,3965,3623,3247,3286,2720,2253,10198,1958,2707,2194,1995,70301,0,148508
36047,2019-03-24,2348,1382,8644,1346,7864,7433,5875,4245,3719,3185,3552,3013,2508,2235,10956,2016,3043,2537,2349,73311,0,151561
36047,2019-03-25,1667,948,6816,929,7808,6658,6586,5800,6509,6155,2861,6314,4537,3115,8735,2202,2752,2023,1750,61747,0,145912
36047,2019-03-26,1697,1006,7284,893,8643,6617,7144,6167,6451,6452,3080,6444,4753,3339,9112,2379,2955,2067,1701,59101,0,147285
36047,2019-03-27,1789,964,7211,901,8161,6791,6881,5937,6153,6191,3103,6058,4672,3297,9007,2335,2760,1905,1610,58555,0,144281
36047,2019-03-28,1969,1068,7343,863,8300,6661,7154,6292,7110,6727,3107,6722,5233,3590,9270,2703,3088,2323,1882,57051,0,148456
36047,2019-03-29,2241,1305,7592,1125,8479,6658,7268,6352,6410,6143,3235,5776,4738,3533,9336,2771,3521,2590,2170,56265,0,147508
36047,2019-03-30,2661,1845,8690,1712,8737,7185,6255,4907,4211,3797,3348,3431,2899,2497,10706,2155,3148,2582,2382,63157,0,146305
36047,2020-03-01,1772,1189,6711,1435,5081,6259,4131,3021,2591,2458,2726,2281,1744,1630,8866,1373,2035,1942,1720,50076,0,109041
36047,2020-03-02,1294,982,5591,1037,4867,5710,4831,4813,6048,6283,2412,6408,4322,2801,7203,1819,2248,1631,1316,37367,0,108983
36047,2020-03-03,1194,1111,6395,1071,5726,5973,5762,5194,6273,6289,2600,6125,4499,2781,8196,1878,2104,1558,1298,36909,0,112936
36047,2020-03-04,1690,1379,6606,1191,5440,6402,5741,4793,5818,5937,2894,6415,4971,2990,8313,2112,2692,1955,1655,36422,0,115416
36047,2020-03-05,1578,1244,6267,1194,5687,6017,5619,5162,6065,6279,2630,6223,4726,3181,8180,2286,2673,1932,1594,34484,0,113021
36047,2020-03-06,1432,1188,5958,1130,5305,5477,5410,4991,5993,5498,2426,5340,4068,3049,7515,2229,2835,1856,1602,34822,0,108124
36047,2020-03-07,1999,1697,7155,2092,5863,6203,5825,3947,3470,3220,2889,3048,2627,2213,8795,1672,2493,2032,1790,42124,23,111177
36047,2020-03-08,2226,1549,7066,1707,5975,6549,3814,3150,2660,2405,3000,2397,2095,1875,9515,1661,2513,2188,2013,45606,0,109964
36047,2020-03-09,1759,1237,6217,1177,5563,6308,4628,4701,5959,6174,2709,5911,4367,2989,7961,2089,2490,1832,1685,35257,0,111013
36047,2020-03-10,1739,1198,5386,1289,4971,5095,4214,4523,5644,5589,2131,5388,4080,2763,6892,1782,2148,1497,1460,33588,0,101377
36047,2020-03-11,1613,1196,5268,1173,4816,5010,4150,4427,5540,5546,2108,5762,4152,2688,6629,1798,2154,1573,1393,32823,0,99819
36047,2020-03-12,1523,1140,5054,1217,4631,5159,3886,4087,5220,5107,2261,5080,3782,2498,6638,1700,1951,1453,1223,36045,0,99655
36047,2020-03-13,1751,1303,5778,1469,5193,5964,4524,4360,4721,4469,2590,4487,3407,2593,7451,1808,2333,1764,1455,37696,0,105116
36047,2020-03-14,1963,1605,5446,2358,4485,5455,3130,2614,2409,2290,2499,2222,1845,1584,7287,1267,1876,1498,1476,42588,0,95897
36047,2020-03-15,2027,1548,5009,2652,4188,6479,2898,2371,2016,2097,2707,1943,1760,1388,7415,1244,1842,1520,1558,48508,0,101170
36047,2020-03-16,1640,1352,4194,2369,3522,5820,2671,2666,2586,3111,2247,3374,2597,1823,6199,1417,1806,1520,1339,46949,0,99202
36047,2020-03-17,1934,1525,3879,2937,3720,5228,2830,2783,3016,3239,2121,3388,2581,1773,5447,1436,1867,1521,1371,49177,0,101773
36047,2020-03-18,1704,1445,3832,2909,3576,5166,2650,2528,2694,2964,2000,3164,2266,1635,5372,1300,1653,1429,1208,48843,0,98338
