,,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count
away_from_home_time,,1081-1200,1201-1320,121-180,1321-1440,181-240,21-45,241-300,301-360,361-420,421-480,46-60,481-540,541-600,601-660,61-120,661-720,721-840,841-960,961-1080,<20,All
orig_stco,date_y-m-d,,,,,,,,,,,,,,,,,,,,,
36005,2019-04-01,881,478,4418,542,4663,4273,3923,3431,3531,3346,1782,3024,2278,1698,5623,1195,1579,1041,946,44296,92948
36005,2019-04-02,979,428,4083,539,4579,4028,3890,3261,3597,3587,1825,3124,2274,1685,5394,1188,1415,1068,836,42746,90526
36005,2019-04-03,939,503,4106,561,4783,4205,3888,3398,3478,3339,1906,3182,2402,1782,5518,1253,1508,1121,929,43167,91968
36005,2019-04-04,939,473,3931,522,4794,3804,3935,3402,3506,3413,1803,3263,2370,1767,5304,1273,1535,1118,844,41369,89365
36005,2019-04-05,902,501,4155,528,5149,3628,3908,3269,3470,3302,1652,3195,2295,1747,5080,1443,1788,1143,918,42381,90454
36005,2019-04-06,1302,809,4646,854,5141,4226,3804,3003,2548,2312,1986,2128,1620,1459,5896,1180,1618,1209,1081,44860,91682
36005,2019-04-07,1247,693,4390,807,4662,3900,3318,2449,2077,1759,1876,1553,1421,1068,5694,1018,1540,1326,1237,47744,89779
36005,2019-04-08,849,465,3863,494,4741,4115,4026,3325,3568,3591,1874,3344,2362,1576,5298,1395,1546,1093,950,42303,90778
36005,2019-04-09,952,440,4141,504,4669,4076,3994,3363,3516,3569,1888,3179,2463,1763,5321,1235,1418,1094,864,43820,92269
36005,2019-04-10,903,432,4057,467,4738,3705,4125,3357,3500,3570,1791,3259,2376,1690,5299,1163,1341,1049,912,41894,89628
36005,2019-04-11,898,447,3950,559,4813,3505,4079,3346,3463,3525,1732,3295,2558,1757,4804,1235,1515,990,873,41856,89200
36005,2019-04-12,925,553,4301,536,4687,3790,3875,3206,3503,3342,1738,3151,2368,1801,5222,1383,1731,1084,870,42071,90137
36005,2019-04-13,1233,810,4731,954,5473,4073,3968,2940,2587,2284,1989,2127,1698,1417,5874,1115,1559,1273,1138,46338,93581
36005,2019-04-14,1370,648,4472,906,4890,3774,3502,2457,2122,1895,1826,1784,1437,1113,5631,1092,1681,1373,1305,50931,94209
36005,2019-04-15,956,529,3963,654,5063,3805,4074,3585,3784,3786,1656,3457,2533,1713,5168,1203,1535,1085,934,44978,94461
36005,2019-04-16,996,510,3981,604,5023,3717,4477,3625,3697,3804,1825,3643,2719,1750,5143,1383,1634,1121,859,40541,91052
36005,2019-04-17,918,552,3983,598,4731,3517,4011,3372,3438,3577,1548,3303,2447,1796,4888,1314,1515,1089,903,39959,87459
36005,2019-04-18,973,621,4035,787,4958,3665,4297,3273,3396,3340,1710,3290,2486,1843,5095,1286,1624,1086,962,41469,90196
36005,2019-04-19,1205,851,4554,918,4964,3838,4048,2996,2779,2600,1845,2550,1918,1448,5564,1253,1679,1219,1117,41788,89134
36005,2019-04-20,1448,1030,4102,1252,4618,3597,3394,2586,2243,2008,1608,1851,1659,1262,5138,1088,1557,1271,1212,43838,86762
36005,2019-04-21,1510,1058,4189,1236,4530,3412,3451,2505,2098,2067,1743,1628,1495,1226,5090,1029,1601,1368,1338,44779,87353
36005,2019-04-22,1228,924,4907,1056,5295,4998,4039,3067,2744,2911,2341,2851,2129,1564,6685,1264,1653,1309,1193,49337,101495
36005,2019-04-23,1378,926,5542,1091,5614,5461,4503,3481,3198,3296,2349,3229,2480,1799,7340,1468,1910,1510,1330,46916,104821
36005,2019-04-24,1350,888,5561,1033,5433,5508,4279,3553,3319,3197,2500,3281,2532,1945,7393,1497,2003,1476,1245,47398,105391
36005,2019-04-25,1515,878,5536,1070,5527,5599,4592,3429,3284,3329,2437,3291,2447,1937,7546,1451,2145,1591,1325,48516,107445
36005,2019-04-26,1408,964,5500,1043,5139,5457,4255,3489,3250,3149,2380,2999,2341,1839,7039,1425,2149,1608,1343,50943,107720
36005,2019-04-27,1471,965,5649,1009,5250,5390,3785,2908,2710,2473,2416,2269,1869,1577,7189,1411,1974,1571,1519,48303,101708
36005,2019-04-28,1550,817,5038,872,4882,5134,3303,2660,2307,2033,2323,1780,1586,1338,6678,1206,1983,1673,1520,50993,99676
36005,2019-04-29,1113,641,5021,633,5019,5257,4064,3645,3776,3768,2228,3452,2613,1805,6495,1292,1754,1363,1126,42961,98026
36005,2019-04-30,1097,708,5251,747,4759,5096,3665,3366,3707,3727,2342,3448,2675,1900,6840,1406,1763,1313,1105,42745,97660
36005,2020-04-01,854,504,1783,1512,1724,2821,1202,1009,1114,1170,1049,1251,865,624,2645,527,787,619,579,40763,63402
36005,2020-04-02,878,486,1753,1576,1688,2491,1079,1029,1029,1126,1086,1211,813,566,2623,486,727,660,561,39731,61599
36005,2020-04-03,961,571,1797,1542,1786,2696,1101,1053,1014,1066,1086,1181,791,567,2694,490,779,657,636,38432,60900
36005,2020-04-04,769,532,1622,1550,1465,2733,978,809,812,790,1068,794,639,528,2610,415,767,642,612,37237,57372
36005,2020-04-05,925,533,1577,1784,1490,2453,879,702,713,731,1011,767,589,488,2217,392,678,626,667,38733,57955
36005,2020-04-06,768,560,1533,1605,1510,2505,1014,970,981,1083,1033,1101,735,551,2301,475,672,556,551,35832,56336
36005,2020-04-07,801,490,1458,1667,1553,2414,997,969,981,1007,915,1139,717,592,2157,425,636,532,462,35454,55366
36005,2020-04-08,804,524,1458,1680,1486,2335,1001,932,976,1077,896,1057,762,581,2238,436,611,495,494,35360,55203
36005,2020-04-09,820,541,1506,1801,1421,2185,961,865,931,994,908,1021,763,519,2178,450,608,600,589,35993,55654
36005,2020-04-10,793,547,1481,1752,1442,2483,969,908,880,865,958,929,649,493,2311,499,667,570,553,34401,54150
